@relation readingType

@attribute data0 numeric
@attribute data1 numeric
@attribute data2 numeric
@attribute data3 numeric
@attribute data4 numeric
@attribute data5 numeric
@attribute speed numeric
@attribute state {1,2,3,4}

@data
0.452877909,0,0.004848121,0.542273998,0.9,0.694779,26.476339460305045,1
0.066388659,0,0.111049779,0.822561562,0.9,0.659996,26.476339460305045,1
0.921876311,0,0.037639093,0.040484574,0.1,0.712198,26.476339460305045,1
0.000452018,0,0.356140465,0.643407524,0.9,0.822922,26.476339460305045,1
3.96E-07,0,0.986235917,0.013763671,0.6,0.670068,26.476339460305045,1
0.002679056,0,0.140380159,0.856940806,0.9,0.466536,26.476339460305045,1
0.117809132,0,0.263373822,0.618817031,0.9,0.537931,26.476339460305045,1
0.000442926,0,0.493697077,0.505859971,0.9,0.562805,26.476339460305045,1
0.000975253,0,0.277080119,0.72194463,0.9,0.724457,25.75903793333828,2
0.543998957,0,0.391857922,0.064143121,0.1,0.728392,25.75903793333828,2
0.002815634,0,0.01208295,0.985101402,0.9,0.624968,25.75903793333828,2
9.70E-06,0,0.002078175,0.997912109,0.9,0.582869,25.75903793333828,2
0.00010287,0,0.011385793,0.988511324,0.9,0.664143,25.75903793333828,2
0.098710425,0,0.729613364,0.171676189,0.6,0.616673,25.75903793333828,2
0.006681771,0,0.201779038,0.791539192,0.9,0.83543,25.75903793333828,2
0.045050602,0,0.058998443,0.895950973,0.9,0.666303,25.75903793333828,2
7.57E-06,0,0.955223501,0.044768944,0.6,0.914792,25.75903793333828,2
2.14E-07,0,0.528278768,0.471721023,0.6,0.917802,25.75903793333828,2
1.79E-05,0,0.472750306,0.527231812,0.9,0.78575,25.75903793333828,2
0.000161147,0,0.867114246,0.132724598,0.6,0.786817,25.75903793333828,2
0.007002399,0,0.589409053,0.403588533,0.6,0.836803,25.75903793333828,2
0.095275089,0,0.195973396,0.7087515,0.9,0.805014,25.75903793333828,2
0.937857211,0,0.000274601,0.061868202,0.1,0.654887,25.75903793333828,2
0.006189964,0,0.277604043,0.716205955,0.9,0.72729,25.75903793333828,2
0.00381872,0,0.183377787,0.812803507,0.9,0.80175,25.75903793333828,2
0.003743419,0,0.050479442,0.945777118,0.9,0.738762,25.75903793333828,2
0.114064634,0,0.207968533,0.677966833,0.9,0.638089,25.75903793333828,2
0.744362712,0,0.120120652,0.135516629,0.1,0.63032,25.75903793333828,2
0.146789446,4.00E-12,0.297148943,0.556061625,0.9,0.664958,25.75903793333828,2
0.00201876,0,0.653649688,0.344331563,0.6,0.758151,25.75903793333828,2
6.07E-06,0,0.345075876,0.654918075,0.9,0.783557,25.75903793333828,2
3.45E-07,0,0.000351633,0.999648035,0.9,0.431546,25.75903793333828,2
0.023636317,0,0.23854886,0.737814844,0.9,0.802707,25.75903793333828,2
0.000330081,0,0.932834446,0.066835485,0.6,0.704342,25.75903793333828,2
0.000482174,0,0.327946097,0.671571732,0.9,0.410928,25.75903793333828,2
0.599143565,0,0.0593374,0.341519028,0.1,0.589825,26.073004412354592,2
0.006279185,0,0.031199671,0.962521136,0.9,0.50389,26.073004412354592,2
0.030433279,0,0.137228206,0.832338512,0.9,0.800742,26.073004412354592,2
0.000120922,0,0.933698297,0.066180803,0.6,0.732399,26.073004412354592,2
5.42E-05,0,0.004823457,0.995122373,0.9,0.636814,26.073004412354592,2
0.000031369,0,0.402137518,0.59783113,0.9,0.641378,26.073004412354592,2
0.000766722,0,0.22639434,0.77283895,0.9,0.588508,26.073004412354592,2
0.017917354,0,0.010129396,0.971953273,0.9,0.691118,26.073004412354592,2
0.000946049,0,0.134303302,0.864750624,0.9,0.660742,26.073004412354592,2
0.000260001,0,0.320547879,0.679192126,0.9,0.601845,26.073004412354592,2
0.000117653,0,0.124846794,0.875035584,0.9,0.726718,26.073004412354592,2
0.000661664,9.10E-09,0.218990728,0.780347586,0.9,0.756785,26.073004412354592,2
4.06E-06,9.09E-05,0.003193532,0.996711493,0.9,0.531612,26.073004412354592,2
4.40E-07,1.55E-08,0.41728428,0.582715273,0.9,0.496328,26.073004412354592,2
3.87E-05,0,0.014858923,0.985102355,0.9,0.647097,26.073004412354592,2
0.002555219,8.00E-05,0.952496767,0.044868048,0.6,0.573445,26.073004412354592,2
1.93E-06,0.006376992,0.825042963,0.168578133,0.6,0.295555,26.073004412354592,2
1.73E-07,7.10E-08,0.374821156,0.625178576,0.9,0.405271,26.073004412354592,2
1.35E-05,0,0.218390986,0.781595469,0.9,0.577136,26.073004412354592,2
4.73E-05,2.00E-12,0.688815892,0.311136842,0.6,0.825498,26.073004412354592,2
3.45E-06,0,0.124312185,0.875684381,0.9,0.765461,26.073004412354592,2
1.96E-05,2.89E-08,0.458658934,0.541321456,0.9,0.749418,26.073004412354592,2
0.373750657,0,0.020551173,0.605698168,0.9,0.853852,26.073004412354592,2
0.890033901,0,0.015812537,0.094153568,0.1,0.832049,26.073004412354592,2
1.67E-05,0,0.000150306,0.999832988,0.9,0.623404,26.073004412354592,2
0.000629345,0,0.005516073,0.993854582,0.9,0.462557,26.073004412354592,2
0.363363177,0,0.090663455,0.545973361,0.9,0.598078,26.073004412354592,2
5.88E-05,7.80E-11,0.367899448,0.632041752,0.9,0.825909,26.073004412354592,2
0.0001684,0,0.110533409,0.889298201,0.9,0.597976,26.073004412354592,2
2.70E-06,0,0.221570238,0.778427064,0.9,0.503376,26.073004412354592,2
1.59E-05,0,0.694331706,0.30565235,0.6,0.623307,26.073004412354592,2
0.00392768,0,0.987518251,0.00855406,0.6,0.896673,26.073004412354592,2
1.00E-08,0,0.169612825,0.830387175,0.9,0.852311,26.073004412354592,2
1.19E-06,0,0.624960363,0.375038445,0.6,0.785068,26.073004412354592,2
0.000126898,1.66E-10,0.766192257,0.233680859,0.6,0.824816,26.073004412354592,2
0.001829688,3.02E-08,0.397040129,0.601130128,0.9,0.809947,26.073004412354592,2
2.87E-05,0,0.122577906,0.877393365,0.9,0.877932,26.073004412354592,2
0.000239348,0,0.312996209,0.686764419,0.9,0.866129,26.073004412354592,2
0.000104177,0,0.305889606,0.694006205,0.9,0.560799,26.073004412354592,2
4.12E-05,0,0.473713309,0.526245534,0.9,0.559743,26.073004412354592,2
0.012594427,3.00E-12,0.073509172,0.913896382,0.9,0.573529,26.073004412354592,2
0.000438794,0,0.050087247,0.949473977,0.9,0.534413,26.073004412354592,2
0.007130817,0,0.012141805,0.980727375,0.9,0.554381,26.073004412354592,2
2.96E-05,0,0.384398937,0.615571439,0.9,0.776698,26.073004412354592,2
0.021651492,0,0.011546907,0.966801584,0.9,0.438929,26.073004412354592,2
0.02838782,0,0.009146701,0.962465465,0.9,0.5004,26.073004412354592,2
0.390447825,1.26E-10,0.264813602,0.344738573,0.1,0.697249,26.073004412354592,2
0.080235615,0,0.057149366,0.862614989,0.9,0.671007,26.073004412354592,2
0.025724892,0,0.034584459,0.93969065,0.9,0.569264,24.253312373680664,3
3.86E-06,0,2.37E-06,0.999993801,0.9,0.267745,24.253312373680664,3
0.001076038,0,0.307905376,0.691018581,0.9,0.534778,24.253312373680664,3
0.003053877,0,0.039729867,0.957216263,0.9,0.526284,24.253312373680664,3
0.035713494,0,0.000904371,0.963382125,0.9,0.636214,24.253312373680664,3
0.000304469,0,0.03418744,0.965508103,0.9,0.642931,24.253312373680664,3
0.005688544,0,0.291862905,0.702448547,0.9,0.469652,24.253312373680664,3
0.992037952,0,0.00207604,0.005886022,0.1,0.720824,24.253312373680664,3
0.186329275,0,0.156637684,0.657033026,0.9,0.551655,24.253312373680664,3
1.43E-07,0,0.000282337,0.999717534,0.9,0.66936,24.253312373680664,3
4.08E-05,0,0.003553513,0.996405661,0.9,0.528212,24.253312373680664,3
2.63E-05,0,0.002680946,0.997292817,0.9,0.391625,24.253312373680664,3
0.000304859,0,0.490271956,0.509423196,0.9,0.566957,24.253312373680664,3
1.72E-05,0,0.925166368,0.074816465,0.6,0.568037,24.253312373680664,3
0.00066064,0,0.284453481,0.71488589,0.9,0.356615,24.253312373680664,3
0.000445077,6.20E-09,0.901944399,0.097610503,0.6,0.584337,24.253312373680664,3
0.002084396,1.90E-09,0.412738025,0.5851776,0.9,0.541443,24.253312373680664,3
3.09E-06,0,0.051388182,0.948608696,0.9,0.510638,24.253312373680664,3
6.15E-06,0,0.000243083,0.999750793,0.9,0.706781,24.253312373680664,3
0.000219539,0,9.15E-05,0.999688983,0.9,0.390192,24.253312373680664,3
0.003410894,0,0.025133247,0.971455872,0.9,0.567216,24.253312373680664,3
3.86E-08,0,0.549058855,0.450941116,0.6,0.768394,24.253312373680664,3
8.20E-06,0,0.161663607,0.838328183,0.9,0.454267,24.253312373680664,3
8.69E-05,0,0.322323978,0.677589118,0.9,0.562907,24.253312373680664,3
9.65E-08,0,0.013419677,0.986580253,0.9,0.441344,24.253312373680664,3
6.89E-06,0,5.10E-05,0.999942183,0.9,0.513774,24.253312373680664,3
2.01E-05,0,0.002279012,0.99770087,0.9,0.522982,24.253312373680664,3
2.02E-05,0,0.044596087,0.955383718,0.9,0.473262,24.253312373680664,3
0.024017839,0,0.169340789,0.8066414,0.9,0.489088,24.253312373680664,3
0.022750404,0,0.456737518,0.520512104,0.9,0.648089,24.253312373680664,3
0.054130942,0,0.022079062,0.923789978,0.9,0.430033,24.253312373680664,3
7.27E-07,0,0.200616509,0.799382746,0.9,0.59375,24.253312373680664,3
5.24E-09,0,0.228124142,0.771875858,0.9,0.289919,24.253312373680664,3
7.12E-06,4.00E-12,0.988439918,0.01155298,0.6,0.659803,24.253312373680664,3
1.30E-06,0,0.204383001,0.795615673,0.9,0.545644,24.253312373680664,3
0.042613,0,0.153725967,0.803661048,0.9,0.558046,24.253312373680664,3
0.010497449,0,0.065755606,0.923746943,0.9,0.545942,24.253312373680664,3
0.000154234,0,0.090019852,0.909825921,0.9,0.565274,24.253312373680664,3
0.066604465,0,0.043396845,0.889998674,0.9,0.516176,24.253312373680664,3
0.024167618,1.00E-12,0.540954471,0.434877902,0.6,0.411803,24.253312373680664,3
0.133893222,0,0.00064583,0.865460932,0.9,0.223783,24.253312373680664,3
4.27E-06,0,0.022485441,0.977510273,0.9,0.479365,27.283404101544853,3
3.11E-05,0,0.434111148,0.565857768,0.9,0.578338,27.283404101544853,3
4.74E-05,0,0.05069685,0.949255764,0.9,0.566011,27.283404101544853,3
1.63E-06,0,0.000307219,0.999691129,0.9,0.526818,27.283404101544853,3
2.45E-05,0,0.871811926,0.128163546,0.6,0.643613,27.283404101544853,3
0.000833339,0,0.013474359,0.985692322,0.9,0.438543,27.283404101544853,3
0.018607922,0,0.00061733,0.98077476,0.9,0.632776,27.283404101544853,3
1.29E-05,0,0.382756978,0.617230058,0.9,0.63459,27.283404101544853,3
0.000119489,0,0.000369683,0.999510825,0.9,0.465013,27.283404101544853,3
3.53E-05,0,0.9775213,0.022443369,0.6,0.757393,27.283404101544853,3
0.001366485,0,0.871014535,0.127618998,0.6,0.813907,27.283404101544853,3
0.000265785,0,0.018001528,0.981732666,0.9,0.63494,27.283404101544853,3
0.845538199,0,0.051407844,0.10305395,0.1,0.759193,27.283404101544853,3
0.988426507,0,0.011442273,0.0001312,0.1,0.609254,27.283404101544853,3
0.001586948,0,0.007113805,0.991299272,0.9,0.356596,27.283404101544853,3
1.66E-05,0,0.068107441,0.931875944,0.9,0.283183,27.283404101544853,3
5.60E-06,0,0.000233532,0.999760866,0.9,0.38606,27.283404101544853,3
3.45E-07,0,0.443711311,0.556288362,0.9,0.585655,27.283404101544853,3
2.79E-06,4.16E-08,0.754561007,0.245436177,0.6,0.650742,27.283404101544853,3
0.248754144,0,0.037176266,0.714069605,0.9,0.804257,27.283404101544853,3
1.68E-05,0,0.070445806,0.929537416,0.9,0.530455,27.283404101544853,3
0.001056309,0,0.277332395,0.721611261,0.9,0.609399,27.283404101544853,3
0.001209036,0,0.04208931,0.956701636,0.9,0.679371,27.283404101544853,3
7.51E-07,0,0.025622543,0.974376678,0.9,0.54943,27.283404101544853,3
0.000615508,0,0.032515015,0.966869473,0.9,0.422296,27.283404101544853,3
0.000630658,0,0.000606549,0.998762786,0.9,0.792441,27.283404101544853,3
0.005724677,0,0.000548086,0.993727267,0.9,0.817964,27.283404101544853,3
0.343673408,0,0.061624236,0.594702363,0.9,0.783563,27.283404101544853,3
0.026648665,0,0.001890216,0.971461117,0.9,0.528069,27.283404101544853,3
0.009214219,0,0.002383638,0.988402128,0.9,0.502121,27.283404101544853,3
0.003479353,0,0.148375094,0.848145545,0.9,0.385686,27.283404101544853,3
0.033429224,0,0.14287734,0.823693454,0.9,0.619382,27.283404101544853,3
2.37E-06,0,0.999935031,6.26E-05,0.6,0.870618,27.283404101544853,3
1.86E-05,0,0.998957276,0.001024093,0.6,0.769531,27.283404101544853,3
0.464419276,2.64E-10,0.163503855,0.372076869,0.1,0.838888,21.92881215087023,4
0.008162174,2.00E-12,0.991362393,0.000475426,0.6,0.614902,21.92881215087023,4
0.611754417,0,0.388134778,0.000110823,0.1,0.752499,21.92881215087023,4
0.648342073,0,0.286262959,0.065394945,0.1,0.890988,21.92881215087023,4
0.473558098,0,0.487857342,0.038584553,0.6,0.777175,21.92881215087023,4
0.30527553,0,0.296297133,0.398427337,0.9,0.844549,21.92881215087023,4
5.09E-06,0,0.159443453,0.840551496,0.9,0.953806,21.92881215087023,4
4.51E-06,0,0.17174013,0.828255355,0.9,0.799162,21.92881215087023,4
0.000857251,5.20E-11,0.969453037,0.029689694,0.6,0.916751,21.92881215087023,4
4.05E-06,0,0.96010685,0.039889075,0.6,0.936326,21.92881215087023,4
0.000105013,0,0.886272073,0.113622941,0.6,0.806008,21.92881215087023,4
0.002621707,0,0.866790712,0.130587593,0.6,0.777884,21.92881215087023,4
0.000476058,0,0.363875866,0.635648072,0.9,0.740211,21.92881215087023,4
2.92E-08,4.00E-11,0.055755246,0.944244742,0.9,0.375082,21.92881215087023,4
9.78E-06,0,0.179054037,0.820936203,0.9,0.730788,21.92881215087023,4
0.000788894,1.08E-08,0.103612959,0.895598114,0.9,0.80885,21.92881215087023,4
0.001418432,0,0.165782109,0.832799435,0.9,0.735041,21.92881215087023,4
0.667684793,0,0.053757079,0.278558105,0.1,0.424708,21.92881215087023,4
0.000627096,0,0.030802703,0.968570173,0.9,0.386899,21.92881215087023,4
0.085765749,0,0.330486923,0.583747327,0.9,0.440417,21.92881215087023,4
0.000169395,0,0.025200432,0.974630177,0.9,0.307855,21.92881215087023,4
0.003537933,0,0.015388546,0.981073499,0.9,0.293335,21.92881215087023,4
0.000189124,0,0.820492923,0.179317951,0.6,0.829505,21.92881215087023,4
0.151122525,0,0.054023553,0.794853926,0.9,0.782091,21.92881215087023,4
0.288336813,0,0.202264845,0.509398341,0.9,0.750095,21.92881215087023,4
6.03E-05,0,0.682348073,0.317591608,0.6,0.910846,21.92881215087023,4
0.847297609,0,0.003669427,0.14903295,0.1,0.670072,21.92881215087023,4
0.269295275,0,0.068091236,0.662613511,0.9,0.556842,21.92881215087023,4
0.001473021,0,0.000771225,0.997755766,0.9,0.558467,21.92881215087023,4
0.000330468,0,0.689567745,0.310101807,0.6,0.7816,21.92881215087023,4
0.891762197,6.00E-12,0.011096568,0.097141251,0.1,0.878265,21.92881215087023,4
0.005381274,0,0.000708522,0.993910193,0.9,0.662937,21.92881215087023,4
2.71E-07,0,7.70E-05,0.999922752,0.9,0.379474,21.92881215087023,4
2.02E-07,0,7.75E-05,0.999922276,0.9,0.287152,21.92881215087023,4
0.000129544,0,0.027714899,0.972155571,0.9,0.645397,21.92881215087023,4
0.025380556,0,0.000846807,0.973772645,0.9,0.738023,21.92881215087023,4
0.006873498,0,0.020362381,0.972764134,0.9,0.716629,21.92881215087023,4
1.20E-07,0,0.107702784,0.892297089,0.9,0.316612,21.92881215087023,4
6.22E-05,0,0.930741251,0.069196522,0.6,0.757912,21.92881215087023,4
0.076337785,0,0.883747935,0.039914288,0.6,0.58132,21.92881215087023,4
0.466288924,0,0.092757873,0.440953195,0.1,0.722935,21.92881215087023,4
0.041221641,0,0.053405773,0.90537256,0.9,0.545203,21.92881215087023,4
0.015422578,0,0.030063305,0.954514146,0.9,0.364565,21.92881215087023,4
0.000338566,9.00E-12,0.089032732,0.910628676,0.9,0.556004,21.92881215087023,4
0.061422881,0,0.228839234,0.709737897,0.9,0.652223,26.446857256698873,4
0.00030108,0,0.612350643,0.387348264,0.6,0.764772,26.446857256698873,4
0.00242553,0,0.009409042,0.988165438,0.9,0.59453,26.446857256698873,4
0.913306475,0,0.022835005,0.063858539,0.1,0.765054,26.446857256698873,4
0.365819007,0,0.153533012,0.480647981,0.9,0.667086,26.446857256698873,4
0.000661465,0,0.88996762,0.109370932,0.6,0.881508,26.446857256698873,4
9.11E-07,0,0.120115653,0.879883409,0.9,0.725582,26.446857256698873,4
0.000196464,0,0.151208267,0.848595262,0.9,0.636417,26.446857256698873,4
0.031672064,0,0.061009105,0.90731883,0.9,0.683522,26.446857256698873,4
0.00070871,0,0.332499564,0.666791737,0.9,0.664194,26.446857256698873,4
0.002271204,0,0.007702065,0.990026712,0.9,0.799091,26.446857256698873,4
0.000565198,0,0.006937528,0.992497265,0.9,0.898634,26.446857256698873,4
0.000989274,0,0.020595472,0.978415251,0.9,0.890139,26.446857256698873,4
8.55E-05,0,0.971620083,0.028294442,0.6,0.818623,26.446857256698873,4
0.183095515,0,0.810854077,0.00605043,0.6,0.870787,26.446857256698873,4
0.000533814,0,0.005100332,0.994365871,0.9,0.570965,26.446857256698873,4
0.000248005,1.75E-09,0.000609549,0.999142468,0.9,0.439557,26.446857256698873,4
0.227648586,0,0.055693615,0.716657817,0.9,0.684104,26.446857256698873,4
0.002977576,0,0.098382674,0.898639739,0.9,0.398795,26.446857256698873,4
0.005945378,0,0.332238466,0.66181618,0.9,0.653529,26.446857256698873,4
0.001897122,0,0.605038166,0.393064678,0.6,0.650685,26.446857256698873,4
0.02353289,0,0.090704001,0.885763109,0.9,0.718107,26.446857256698873,4
0.002737133,0,0.133817717,0.863445163,0.9,0.855807,26.446857256698873,4
1.62E-06,0,0.013847482,0.98615092,0.9,0.639881,26.446857256698873,4
7.54E-06,0,0.238038197,0.761954248,0.9,0.528337,26.446857256698873,4
0.000827695,0,0.156336978,0.842835307,0.9,0.484586,26.446857256698873,4
0.913399577,2.00E-12,0.010820099,0.075780317,0.1,0.836466,26.446857256698873,4
0.948595524,0,0.030294776,0.021109721,0.1,0.664325,26.446857256698873,4
9.72E-06,0,0.011116673,0.988873601,0.9,0.75328,26.446857256698873,4
3.67E-05,0,0.039605323,0.960357964,0.9,0.423191,26.446857256698873,4
2.98E-08,2.30E-10,0.647968769,0.352031231,0.6,0.682693,26.446857256698873,4
8.36E-05,0,0.035524379,0.964392066,0.9,0.707255,22.23714648160585,4
1.38E-05,0,0.009686173,0.9903,0.9,0.764805,22.23714648160585,4
5.72E-06,0,0.017631268,0.982362986,0.9,0.391903,22.23714648160585,4
5.26E-06,0,0.413301229,0.586693525,0.9,0.658159,22.23714648160585,4
3.24E-05,0,0.115304545,0.884663045,0.9,0.641471,22.23714648160585,4
0.000488425,0,0.003436874,0.996074677,0.9,0.612131,22.23714648160585,4
2.14E-07,0,0.075978458,0.924021304,0.9,0.297937,22.23714648160585,4
9.97E-07,0,0.02696337,0.973035634,0.9,0.272851,22.23714648160585,4
7.69E-05,0,0.151336566,0.8485865,0.9,0.696617,22.23714648160585,4
2.07E-05,0,0.022672929,0.977306366,0.9,0.747491,22.23714648160585,4
0.000130471,0,0.035725955,0.964143574,0.9,0.66709,22.23714648160585,4
0.000292422,0,0.045387547,0.954320014,0.9,0.483718,22.23714648160585,4
0.338534057,0,0.082231276,0.57923466,0.9,0.62088,22.23714648160585,4
0.023250127,0,0.021742921,0.955006957,0.9,0.57437,22.23714648160585,4
7.95E-05,0,0.000575765,0.999344707,0.9,0.562969,22.23714648160585,4
0.006100948,0,0.465737522,0.528161526,0.9,0.809505,22.23714648160585,4
0.013575766,7.00E-12,0.762055159,0.224369109,0.6,0.812255,22.23714648160585,4
0.00029304,6.00E-12,0.834143281,0.165563643,0.6,0.832398,22.23714648160585,4
0.000286804,1.00E-12,0.948215008,0.051498171,0.6,0.772604,22.23714648160585,4
0.000644021,0,0.291335136,0.708020866,0.9,0.465092,22.23714648160585,4
0.000386029,0,0.120928168,0.878685832,0.9,0.605101,22.23714648160585,4
0.001031595,0,0.088831007,0.910137415,0.9,0.793592,22.23714648160585,4
0.01321042,0,0.068760671,0.918028891,0.9,0.739476,22.23714648160585,4
0.015716748,0,0.000476341,0.983806908,0.9,0.607127,22.23714648160585,4
0.001465815,0,0.616165161,0.382369041,0.6,0.569862,22.23714648160585,4
0.152056351,0,0.303851396,0.544092238,0.9,0.648745,22.23714648160585,4
4.06E-08,0,0.000239056,0.999760926,0.9,0.548085,22.23714648160585,4
1.19E-07,6.00E-12,0.043482389,0.956517518,0.9,0.429684,32.0509043775408,4
9.45E-06,0,0.574807703,0.425182849,0.6,0.730109,32.0509043775408,4
0.000137723,0,0.629365802,0.370496452,0.6,0.752117,32.0509043775408,4
0.003070982,0,0.02218009,0.974748909,0.9,0.678213,32.0509043775408,4
0.991453946,0,0.000109101,0.008436933,0.1,0.923975,32.0509043775408,4
0.907500207,0,0.000501811,0.091997966,0.1,0.773673,32.0509043775408,4
0.025242971,0,0.004572515,0.970184505,0.9,0.611182,32.0509043775408,4
0.000105619,0,0.041073132,0.958821237,0.9,0.794238,32.0509043775408,4
2.56E-07,0,0.021122795,0.978876948,0.9,0.696055,32.0509043775408,4
5.20E-05,0,0.009673962,0.990274012,0.9,0.701716,32.0509043775408,4
0.027109487,0,0.005547148,0.96734339,0.9,0.721842,32.0509043775408,4
0.000803438,0,0.962120652,0.037075896,0.6,0.648678,32.0509043775408,4
8.70E-05,0,0.253694892,0.746218085,0.9,0.780178,32.0509043775408,4
0.000134588,0,0.609833479,0.390031904,0.6,0.79919,32.0509043775408,4
1.53E-05,0,0.955909848,0.044074878,0.6,0.787448,32.0509043775408,4
0.000423098,0,0.548733592,0.450843304,0.6,0.761634,32.0509043775408,4
0.776717484,0,0.014498553,0.208783939,0.1,0.725127,32.0509043775408,4
0.00080765,0,0.163495481,0.835696876,0.9,0.569418,32.0509043775408,4
