"20.0","1.154172046824442E-8","0.6085349917411804","0.38250333070755005","0.008961662650108337","0.30000001192092896","0.35054904222488403","0.3884721100330353","0.36951059103012085","1.0"
"21.0","5.0869966017330626E-9","0.07306988537311554","0.9233225584030151","0.003607545280829072","0.6000000238418579","0.5911388993263245","0.6163950562477112","0.6037669777870178","1.0"
"22.0","8.754207101446809E-7","3.9079480984582915E-8","0.011271032504737377","0.9887280464172363","0.8999999761581421","0.33010193705558777","0.36497217416763306","0.3475370407104492","0.0"
"23.0","3.072033280903763E-15","0.005874352063983679","0.1975264996290207","0.7965991497039795","0.8999999761581421","0.18011529743671417","0.17479649186134338","0.17745590209960938","0.0"
"24.0","4.572591472129517E-10","0.026787348091602325","0.8576583862304688","0.11555427312850952","0.6000000238418579","0.3819221556186676","0.27975478768348694","0.33083847165107727","1.0"
"25.0","1.8255552625134897E-10","0.26419615745544434","0.6291245818138123","0.10667923837900162","0.6000000238418579","0.49866464734077454","0.2970258295536041","0.39784523844718933","1.0"
"26.0","3.028929646160805E-13","0.013354327529668808","0.5683525800704956","0.4182930886745453","0.6000000238418579","0.5215630531311035","0.4275763928890228","0.47456973791122437","1.0"
"27.0","2.763134165917336E-9","0.19256700575351715","0.3147635757923126","0.4926694333553314","0.8999999761581421","0.3549867272377014","0.3567560017108917","0.35587137937545776","1.0"
"28.0","2.461852388613295E-10","0.006378210615366697","0.034637488424777985","0.9589843153953552","0.8999999761581421","0.2878282368183136","0.3217308819293976","0.3047795593738556","1.0"
"29.0","1.1907314056199686E-13","7.953166658580813E-8","2.4453899823129177E-4","0.9997553825378418","0.8999999761581421","0.2090277522802353","0.20879030227661133","0.2089090347290039","0.0"
"30.0","3.6033029858495436E-12","0.004535474814474583","0.1093192994594574","0.8861452341079712","0.8999999761581421","0.45806607604026794","0.43994706869125366","0.4490065574645996","1.0"
"12.0","2.3816523839897963E-12","0.017722738906741142","0.1061151921749115","0.876162052154541","0.8999999761581421","0.11580629646778107","0.07043886929750443","0.09312258660793304","0.0"
"13.0","1.1178418607427076E-10","0.001076680957339704","0.7060862183570862","0.29283708333969116","0.6000000238418579","0.5106554627418518","0.37936052680015564","0.44500797986984253","1.0"
"14.0","4.552705434868187E-10","6.427475909731584E-6","0.44281408190727234","0.5571795105934143","0.8999999761581421","0.50420081615448","0.5121477842330933","0.5081743001937866","1.0"
"15.0","3.017584099263004E-11","0.0022934807930141687","0.6196783185005188","0.37802818417549133","0.6000000238418579","0.5309160947799683","0.46737655997276306","0.49914634227752686","1.0"
"16.0","7.796919221234521E-16","0.7247963547706604","0.257752925157547","0.017450692132115364","0.30000001192092896","0.2833305895328522","0.19075319170951843","0.2370418906211853","0.0"
"17.0","5.971191596731984E-11","3.965737960243132E-6","0.2608187198638916","0.7391773462295532","0.8999999761581421","0.14730304479599","0.1294781118631363","0.13839057087898254","0.0"
"18.0","1.6904716954853843E-16","1.0815297173394356E-5","0.6649596691131592","0.3350295424461365","0.6000000238418579","0.3695320785045624","0.34528934955596924","0.357410728931427","0.0"
"19.0","3.090234231700739E-13","0.016098925843834877","0.7525308728218079","0.231370210647583","0.6000000238418579","0.16749149560928345","0.17543427646160126","0.17146289348602295","0.0"
"20.0","1.154172046824442E-8","0.6085349917411804","0.38250333070755005","0.008961662650108337","0.30000001192092896","0.35054904222488403","0.3884721100330353","0.36951059103012085","1.0"
"21.0","5.0869966017330626E-9","0.07306988537311554","0.9233225584030151","0.003607545280829072","0.6000000238418579","0.5911388993263245","0.6163950562477112","0.6037669777870178","1.0"
"22.0","8.754207101446809E-7","3.9079480984582915E-8","0.011271032504737377","0.9887280464172363","0.8999999761581421","0.33010193705558777","0.36497217416763306","0.3475370407104492","0.0"
"23.0","3.072033280903763E-15","0.005874352063983679","0.1975264996290207","0.7965991497039795","0.8999999761581421","0.18011529743671417","0.17479649186134338","0.17745590209960938","0.0"
"24.0","4.572591472129517E-10","0.026787348091602325","0.8576583862304688","0.11555427312850952","0.6000000238418579","0.3819221556186676","0.27975478768348694","0.33083847165107727","1.0"
"25.0","1.8255552625134897E-10","0.26419615745544434","0.6291245818138123","0.10667923837900162","0.6000000238418579","0.49866464734077454","0.2970258295536041","0.39784523844718933","1.0"
"26.0","3.028929646160805E-13","0.013354327529668808","0.5683525800704956","0.4182930886745453","0.6000000238418579","0.5215630531311035","0.4275763928890228","0.47456973791122437","1.0"
"27.0","2.763134165917336E-9","0.19256700575351715","0.3147635757923126","0.4926694333553314","0.8999999761581421","0.3549867272377014","0.3567560017108917","0.35587137937545776","1.0"
"28.0","2.461852388613295E-10","0.006378210615366697","0.034637488424777985","0.9589843153953552","0.8999999761581421","0.2878282368183136","0.3217308819293976","0.3047795593738556","1.0"
"29.0","1.1907314056199686E-13","7.953166658580813E-8","2.4453899823129177E-4","0.9997553825378418","0.8999999761581421","0.2090277522802353","0.20879030227661133","0.2089090347290039","0.0"
"30.0","3.6033029858495436E-12","0.004535474814474583","0.1093192994594574","0.8861452341079712","0.8999999761581421","0.45806607604026794","0.43994706869125366","0.4490065574645996","1.0"
"31.0","2.698225825170826E-14","0.041381627321243286","0.1840900480747223","0.7745283246040344","0.8999999761581421","0.5436501502990723","0.5982154011726379","0.5709327459335327","1.0"
"32.0","3.8921676992487164E-10","0.15242987871170044","0.30196601152420044","0.5456041097640991","0.8999999761581421","0.41706547141075134","0.5117637515068054","0.4644145965576172","1.0"
"33.0","9.954971069703333E-9","8.254129788838327E-4","0.10971598327159882","0.8894585967063904","0.8999999761581421","0.354586124420166","0.41479167342185974","0.3846889138221741","0.0"
"34.0","7.967549953136199E-10","0.003622992429882288","0.623228907585144","0.373148113489151","0.6000000238418579","0.47304558753967285","0.4199061691761017","0.4464758634567261","1.0"
"35.0","1.424096041091616E-7","6.345956353470683E-5","0.05607227981090546","0.943864107131958","0.8999999761581421","0.443828284740448","0.3285374641418457","0.38618287444114685","0.0"
"36.0","4.869839198562431E-9","0.11427907645702362","0.5920129418373108","0.2937079668045044","0.6000000238418579","0.3723723292350769","0.33065980672836304","0.35151606798171997","1.0"
"37.0","3.1428623592510974E-10","2.488965692464262E-4","0.2133878469467163","0.7863632440567017","0.8999999761581421","0.3410283625125885","0.4139213562011719","0.377474844455719","0.0"
"38.0","4.8925068857341714E-11","0.05652766302227974","0.18821385502815247","0.7552585005760193","0.8999999761581421","0.32153579592704773","0.39870238304138184","0.360119104385376","1.0"
"39.0","0.006878586020320654","8.625181508250535E-4","0.7738353610038757","0.21842354536056519","0.6000000238418579","0.5489723086357117","0.5282403826713562","0.5386063456535339","1.0"
"40.0","4.612214473190268E-13","5.359709575714078E-6","0.0014091059565544128","0.9985855221748352","0.8999999761581421","0.4059220552444458","0.2820713222026825","0.34399670362472534","0.0"
"61.0","4.078912315890193E-4","2.163374546171326E-8","0.142195463180542","0.8573966026306152","0.8999999761581421","0.3714805543422699","0.24278299510478973","0.3071317672729492","0.0"
"62.0","5.287168272638532E-12","2.0487896108534187E-6","0.05690379813313484","0.9430941343307495","0.8999999761581421","0.17712020874023438","0.10386984050273895","0.14049503207206726","0.0"
"63.0","1.9769756942622507E-9","7.109220981002529E-13","0.009182283654808998","0.9908177256584167","0.8999999761581421","0.23290345072746277","0.14354637265205383","0.1882249116897583","0.0"
"64.0","1.0183371479399739E-8","2.0422992008661822E-7","0.06347299367189407","0.9365267753601074","0.8999999761581421","0.1749476194381714","0.17208132147789001","0.1735144704580307","0.0"
"65.0","1.054675097256208E-10","0.007355854380875826","0.8917428851127625","0.10090126097202301","0.6000000238418579","0.5420106053352356","0.5103706121444702","0.5261906385421753","1.0"
"66.0","5.956105155746627E-7","3.093423438258469E-4","0.6710476279258728","0.32864242792129517","0.6000000238418579","0.6329997777938843","0.4880547523498535","0.5605272650718689","1.0"
"67.0","1.8848091713152826E-4","6.935535930097103E-5","0.2965715825557709","0.7031705975532532","0.8999999761581421","0.29820284247398376","0.3781023919582367","0.33815261721611023","0.0"
"68.0","8.38122071744607E-11","1.355447949435984E-7","0.5455133318901062","0.45448651909828186","0.6000000238418579","0.3196641504764557","0.3612784147262573","0.3404712677001953","0.0"
"69.0","6.870455759866445E-9","0.0028093005530536175","0.6880338788032532","0.3091568350791931","0.6000000238418579","0.27647656202316284","0.35029664635658264","0.31338661909103394","1.0"
"70.0","2.7759570198071515E-9","1.3910961271790256E-10","0.0721374973654747","0.9278625249862671","0.8999999761581421","0.45651328563690186","0.5338819026947021","0.495197594165802","1.0"
"61.0","4.078912315890193E-4","2.163374546171326E-8","0.142195463180542","0.8573966026306152","0.8999999761581421","0.3714805543422699","0.24278299510478973","0.3071317672729492","0.0"
"62.0","5.287168272638532E-12","2.0487896108534187E-6","0.05690379813313484","0.9430941343307495","0.8999999761581421","0.17712020874023438","0.10386984050273895","0.14049503207206726","0.0"
"63.0","1.9769756942622507E-9","7.109220981002529E-13","0.009182283654808998","0.9908177256584167","0.8999999761581421","0.23290345072746277","0.14354637265205383","0.1882249116897583","0.0"
"64.0","1.0183371479399739E-8","2.0422992008661822E-7","0.06347299367189407","0.9365267753601074","0.8999999761581421","0.1749476194381714","0.17208132147789001","0.1735144704580307","0.0"
"65.0","1.054675097256208E-10","0.007355854380875826","0.8917428851127625","0.10090126097202301","0.6000000238418579","0.5420106053352356","0.5103706121444702","0.5261906385421753","1.0"
"66.0","5.956105155746627E-7","3.093423438258469E-4","0.6710476279258728","0.32864242792129517","0.6000000238418579","0.6329997777938843","0.4880547523498535","0.5605272650718689","1.0"
"67.0","1.8848091713152826E-4","6.935535930097103E-5","0.2965715825557709","0.7031705975532532","0.8999999761581421","0.29820284247398376","0.3781023919582367","0.33815261721611023","0.0"
"68.0","8.38122071744607E-11","1.355447949435984E-7","0.5455133318901062","0.45448651909828186","0.6000000238418579","0.3196641504764557","0.3612784147262573","0.3404712677001953","0.0"
"69.0","6.870455759866445E-9","0.0028093005530536175","0.6880338788032532","0.3091568350791931","0.6000000238418579","0.27647656202316284","0.35029664635658264","0.31338661909103394","1.0"
"70.0","2.7759570198071515E-9","1.3910961271790256E-10","0.0721374973654747","0.9278625249862671","0.8999999761581421","0.45651328563690186","0.5338819026947021","0.495197594165802","1.0"
"71.0","1.9274314783102042E-11","8.499467298861418E-7","0.017747465521097183","0.9822517037391663","0.8999999761581421","0.5353888273239136","0.5895667672157288","0.5624778270721436","1.0"
"72.0","7.887847319754115E-11","0.00873872172087431","0.7743157148361206","0.2169455587863922","0.6000000238418579","0.3416926860809326","0.48256567120552063","0.41212916374206543","1.0"
"73.0","6.838704535994111E-8","2.459813913446851E-5","0.3576832413673401","0.6422920823097229","0.8999999761581421","0.19864118099212646","0.31189706921577454","0.2552691102027893","0.0"
"74.0","8.111073661679069E-14","4.958027375323582E-7","0.04022606834769249","0.9597734212875366","0.8999999761581421","0.1504550278186798","0.25358885526657104","0.20202194154262543","0.0"
"75.0","1.6220411125367207E-10","0.0010334026301279664","0.11734003573656082","0.881626546382904","0.8999999761581421","0.29049646854400635","0.46223774552345276","0.37636709213256836","1.0"
"76.0","2.849378404334857E-7","2.302989742020145E-4","0.0113024041056633","0.9884670376777649","0.8999999761581421","0.42670783400535583","0.5585074424743652","0.49260765314102173","1.0"
"77.0","6.643863237343339E-9","0.0040514469146728516","0.18879380822181702","0.8071547150611877","0.8999999761581421","0.467919260263443","0.4927990138530731","0.48035913705825806","1.0"
"78.0","1.9443073817626555E-9","7.063388238748303E-6","0.018278880044817924","0.9817140698432922","0.8999999761581421","0.38941094279289246","0.27508360147476196","0.332247257232666","0.0"
"79.0","1.695932999069838E-12","1.3712934787690756E-6","0.027013521641492844","0.9729850888252258","0.8999999761581421","0.21429061889648438","0.309679239988327","0.2619849443435669","0.0"
"80.0","9.559939780990137E-14","2.8321807121756137E-7","0.04459036886692047","0.9554093480110168","0.8999999761581421","0.20938237011432648","0.4194602072238922","0.31442129611968994","0.0"
"61.0","4.078912315890193E-4","2.163374546171326E-8","0.142195463180542","0.8573966026306152","0.8999999761581421","0.3714805543422699","0.24278299510478973","0.3071317672729492","0.0"
"62.0","5.287168272638532E-12","2.0487896108534187E-6","0.05690379813313484","0.9430941343307495","0.8999999761581421","0.17712020874023438","0.10386984050273895","0.14049503207206726","0.0"
"63.0","1.9769756942622507E-9","7.109220981002529E-13","0.009182283654808998","0.9908177256584167","0.8999999761581421","0.23290345072746277","0.14354637265205383","0.1882249116897583","0.0"
"64.0","1.0183371479399739E-8","2.0422992008661822E-7","0.06347299367189407","0.9365267753601074","0.8999999761581421","0.1749476194381714","0.17208132147789001","0.1735144704580307","0.0"
"65.0","1.054675097256208E-10","0.007355854380875826","0.8917428851127625","0.10090126097202301","0.6000000238418579","0.5420106053352356","0.5103706121444702","0.5261906385421753","1.0"
"66.0","5.956105155746627E-7","3.093423438258469E-4","0.6710476279258728","0.32864242792129517","0.6000000238418579","0.6329997777938843","0.4880547523498535","0.5605272650718689","1.0"
"67.0","1.8848091713152826E-4","6.935535930097103E-5","0.2965715825557709","0.7031705975532532","0.8999999761581421","0.29820284247398376","0.3781023919582367","0.33815261721611023","0.0"
"68.0","8.38122071744607E-11","1.355447949435984E-7","0.5455133318901062","0.45448651909828186","0.6000000238418579","0.3196641504764557","0.3612784147262573","0.3404712677001953","0.0"
"69.0","6.870455759866445E-9","0.0028093005530536175","0.6880338788032532","0.3091568350791931","0.6000000238418579","0.27647656202316284","0.35029664635658264","0.31338661909103394","1.0"
"70.0","2.7759570198071515E-9","1.3910961271790256E-10","0.0721374973654747","0.9278625249862671","0.8999999761581421","0.45651328563690186","0.5338819026947021","0.495197594165802","1.0"
"71.0","1.9274314783102042E-11","8.499467298861418E-7","0.017747465521097183","0.9822517037391663","0.8999999761581421","0.5353888273239136","0.5895667672157288","0.5624778270721436","1.0"
"72.0","7.887847319754115E-11","0.00873872172087431","0.7743157148361206","0.2169455587863922","0.6000000238418579","0.3416926860809326","0.48256567120552063","0.41212916374206543","1.0"
"73.0","6.838704535994111E-8","2.459813913446851E-5","0.3576832413673401","0.6422920823097229","0.8999999761581421","0.19864118099212646","0.31189706921577454","0.2552691102027893","0.0"
"74.0","8.111073661679069E-14","4.958027375323582E-7","0.04022606834769249","0.9597734212875366","0.8999999761581421","0.1504550278186798","0.25358885526657104","0.20202194154262543","0.0"
"75.0","1.6220411125367207E-10","0.0010334026301279664","0.11734003573656082","0.881626546382904","0.8999999761581421","0.29049646854400635","0.46223774552345276","0.37636709213256836","1.0"
"76.0","2.849378404334857E-7","2.302989742020145E-4","0.0113024041056633","0.9884670376777649","0.8999999761581421","0.42670783400535583","0.5585074424743652","0.49260765314102173","1.0"
"77.0","6.643863237343339E-9","0.0040514469146728516","0.18879380822181702","0.8071547150611877","0.8999999761581421","0.467919260263443","0.4927990138530731","0.48035913705825806","1.0"
"78.0","1.9443073817626555E-9","7.063388238748303E-6","0.018278880044817924","0.9817140698432922","0.8999999761581421","0.38941094279289246","0.27508360147476196","0.332247257232666","0.0"
"79.0","1.695932999069838E-12","1.3712934787690756E-6","0.027013521641492844","0.9729850888252258","0.8999999761581421","0.21429061889648438","0.309679239988327","0.2619849443435669","0.0"
"80.0","9.559939780990137E-14","2.8321807121756137E-7","0.04459036886692047","0.9554093480110168","0.8999999761581421","0.20938237011432648","0.4194602072238922","0.31442129611968994","0.0"
"81.0","5.939046563568917E-12","6.30658917089022E-7","0.16703425347805023","0.8329651355743408","0.8999999761581421","0.26356741786003113","0.5347058773040771","0.39913666248321533","1.0"
"82.0","1.730346177453157E-8","3.1152196697803447E-6","0.009944337420165539","0.9900525212287903","0.8999999761581421","0.21492606401443481","0.2178957611322403","0.21641090512275696","0.0"
"83.0","2.645232033415823E-9","0.02382899448275566","0.06337550282478333","0.9127954840660095","0.8999999761581421","0.16372911632061005","0.19961759448051453","0.1816733479499817","0.0"
"84.0","1.0386632526282469E-10","7.018170890660258E-6","0.5366556644439697","0.46333733201026917","0.6000000238418579","0.21076472103595734","0.19235248863697052","0.20155860483646393","0.0"
"85.0","1.998167527706568E-13","2.460354266986542E-7","0.10226235538721085","0.8977373838424683","0.8999999761581421","0.2986898720264435","0.23327088356018066","0.2659803628921509","0.0"
"86.0","1.327652614582786E-12","0.14064091444015503","0.6051520705223083","0.254207044839859","0.6000000238418579","0.33389702439308167","0.31708866357803345","0.32549285888671875","1.0"
"87.0","0.004553110804408789","8.80406063515693E-4","0.695396900177002","0.2991695702075958","0.6000000238418579","0.4646356403827667","0.48417916893959045","0.4744074046611786","1.0"
"88.0","1.7927501261283396E-8","0.004256788641214371","0.17699575424194336","0.8187474608421326","0.8999999761581421","0.351737380027771","0.34165045619010925","0.3466939330101013","1.0"
"89.0","3.828603406530462E-11","0.0032223074231296778","0.40791600942611694","0.5888617038726807","0.8999999761581421","0.4766494929790497","0.42373302578926086","0.4501912593841553","1.0"
"90.0","2.0461511651692632E-10","5.07825870954548E-6","0.9392081499099731","0.06078675016760826","0.6000000238418579","0.6768562197685242","0.48216378688812256","0.579509973526001","1.0"
"111.0","1.987942477299498E-9","3.1868965015746653E-4","0.030088238418102264","0.9695930480957031","0.8999999761581421","0.09672939777374268","0.09230414032936096","0.09451676905155182","0.0"
"112.0","2.2243660247056596E-9","0.006849644239991903","0.706055223941803","0.2870951294898987","0.6000000238418579","0.2600423991680145","0.2918383777141571","0.2759403884410858","1.0"
"113.0","1.1846379948110553E-6","1.5850304407649674E-5","0.7989183068275452","0.20106467604637146","0.6000000238418579","0.5253777503967285","0.38436082005500793","0.45486927032470703","0.0"
"114.0","2.7900296656335755E-11","7.950096202018198E-13","0.21178022027015686","0.7882198095321655","0.8999999761581421","0.2577606439590454","0.28120020031929016","0.2694804072380066","0.0"
"115.0","4.1196991022555973E-13","2.0313483154680428E-14","0.007806567009538412","0.9921934604644775","0.8999999761581421","0.3452225625514984","0.29883384704589844","0.3220282196998596","0.0"
"116.0","5.093455612836806E-8","2.5770009960979223E-4","0.2491411417722702","0.7506011128425598","0.8999999761581421","0.5580405592918396","0.2827332019805908","0.4203868806362152","0.0"
"117.0","7.161486681450668E-12","8.979478494097748E-9","0.0027107088826596737","0.9972892999649048","0.8999999761581421","0.3979365825653076","0.3600948750972748","0.3790157437324524","0.0"
"118.0","3.919686298627101E-13","7.409745194308925E-6","0.03058033064007759","0.9694122672080994","0.8999999761581421","0.12112732976675034","0.19581355154514313","0.15847043693065643","0.0"
"119.0","2.9296424769627294E-13","5.25112591276411E-6","0.9270340204238892","0.07296071946620941","0.6000000238418579","0.4277477562427521","0.3339160084724426","0.38083189725875854","0.0"
"120.0","1.952897912826934E-11","7.780104169796687E-7","0.026719100773334503","0.973280131816864","0.8999999761581421","0.4069133996963501","0.3182787597179413","0.3625960946083069","0.0"
"111.0","1.987942477299498E-9","3.1868965015746653E-4","0.030088238418102264","0.9695930480957031","0.8999999761581421","0.09672939777374268","0.09230414032936096","0.09451676905155182","0.0"
"112.0","2.2243660247056596E-9","0.006849644239991903","0.706055223941803","0.2870951294898987","0.6000000238418579","0.2600423991680145","0.2918383777141571","0.2759403884410858","1.0"
"113.0","1.1846379948110553E-6","1.5850304407649674E-5","0.7989183068275452","0.20106467604637146","0.6000000238418579","0.5253777503967285","0.38436082005500793","0.45486927032470703","0.0"
"114.0","2.7900296656335755E-11","7.950096202018198E-13","0.21178022027015686","0.7882198095321655","0.8999999761581421","0.2577606439590454","0.28120020031929016","0.2694804072380066","0.0"
"115.0","4.1196991022555973E-13","2.0313483154680428E-14","0.007806567009538412","0.9921934604644775","0.8999999761581421","0.3452225625514984","0.29883384704589844","0.3220282196998596","0.0"
"116.0","5.093455612836806E-8","2.5770009960979223E-4","0.2491411417722702","0.7506011128425598","0.8999999761581421","0.5580405592918396","0.2827332019805908","0.4203868806362152","0.0"
"117.0","7.161486681450668E-12","8.979478494097748E-9","0.0027107088826596737","0.9972892999649048","0.8999999761581421","0.3979365825653076","0.3600948750972748","0.3790157437324524","0.0"
"118.0","3.919686298627101E-13","7.409745194308925E-6","0.03058033064007759","0.9694122672080994","0.8999999761581421","0.12112732976675034","0.19581355154514313","0.15847043693065643","0.0"
"119.0","2.9296424769627294E-13","5.25112591276411E-6","0.9270340204238892","0.07296071946620941","0.6000000238418579","0.4277477562427521","0.3339160084724426","0.38083189725875854","0.0"
"120.0","1.952897912826934E-11","7.780104169796687E-7","0.026719100773334503","0.973280131816864","0.8999999761581421","0.4069133996963501","0.3182787597179413","0.3625960946083069","0.0"
"121.0","1.5588257681192763E-13","1.5337906370405108E-4","0.5564479231834412","0.44339868426322937","0.6000000238418579","0.1436655968427658","0.11956945061683655","0.13161751627922058","0.0"
"122.0","5.720788287533196E-10","1.0830589599208906E-4","0.2274734377861023","0.7724182605743408","0.8999999761581421","0.21398772299289703","0.2081768661737442","0.21108229458332062","0.0"
"123.0","3.110273705253519E-10","5.537404795177281E-4","0.7865138053894043","0.21293246746063232","0.6000000238418579","0.25613975524902344","0.14385384321212769","0.19999679923057556","0.0"
"124.0","8.569617931941664E-11","1.9732810869754758E-6","0.07699422538280487","0.9230037927627563","0.8999999761581421","0.3429710268974304","0.24154821038246155","0.2922596335411072","0.0"
"125.0","4.403969189326062E-9","3.5589839408878277E-10","0.1580624133348465","0.8419376015663147","0.8999999761581421","0.4873706102371216","0.49532732367515564","0.4913489818572998","1.0"
"126.0","3.200024911720334E-9","1.5568158460155246E-6","0.519428551197052","0.48056989908218384","0.6000000238418579","0.5545955896377563","0.511277437210083","0.5329365134239197","1.0"
"127.0","1.067565335688414E-6","2.0901905372738838E-5","0.004342358559370041","0.9956356883049011","0.8999999761581421","0.5300012230873108","0.6006979942321777","0.5653495788574219","1.0"
"128.0","3.674232446071457E-11","8.511020860169083E-5","0.23802299797534943","0.7618919014930725","0.8999999761581421","0.5062885880470276","0.5127831697463989","0.5095359086990356","1.0"
"129.0","1.7429289348586119E-12","3.6814926662742664E-9","0.05869985744357109","0.9413001537322998","0.8999999761581421","0.243461012840271","0.3233690857887268","0.2834150493144989","0.0"
"130.0","1.1151712149201631E-12","1.2206657871451608E-14","0.0012444986496120691","0.9987555146217346","0.8999999761581421","0.2957260310649872","0.2130628079175949","0.25439441204071045","0.0"
"111.0","1.987942477299498E-9","3.1868965015746653E-4","0.030088238418102264","0.9695930480957031","0.8999999761581421","0.09672939777374268","0.09230414032936096","0.09451676905155182","0.0"
"112.0","2.2243660247056596E-9","0.006849644239991903","0.706055223941803","0.2870951294898987","0.6000000238418579","0.2600423991680145","0.2918383777141571","0.2759403884410858","1.0"
"113.0","1.1846379948110553E-6","1.5850304407649674E-5","0.7989183068275452","0.20106467604637146","0.6000000238418579","0.5253777503967285","0.38436082005500793","0.45486927032470703","0.0"
"114.0","2.7900296656335755E-11","7.950096202018198E-13","0.21178022027015686","0.7882198095321655","0.8999999761581421","0.2577606439590454","0.28120020031929016","0.2694804072380066","0.0"
"115.0","4.1196991022555973E-13","2.0313483154680428E-14","0.007806567009538412","0.9921934604644775","0.8999999761581421","0.3452225625514984","0.29883384704589844","0.3220282196998596","0.0"
"116.0","5.093455612836806E-8","2.5770009960979223E-4","0.2491411417722702","0.7506011128425598","0.8999999761581421","0.5580405592918396","0.2827332019805908","0.4203868806362152","0.0"
"117.0","7.161486681450668E-12","8.979478494097748E-9","0.0027107088826596737","0.9972892999649048","0.8999999761581421","0.3979365825653076","0.3600948750972748","0.3790157437324524","0.0"
"118.0","3.919686298627101E-13","7.409745194308925E-6","0.03058033064007759","0.9694122672080994","0.8999999761581421","0.12112732976675034","0.19581355154514313","0.15847043693065643","0.0"
"119.0","2.9296424769627294E-13","5.25112591276411E-6","0.9270340204238892","0.07296071946620941","0.6000000238418579","0.4277477562427521","0.3339160084724426","0.38083189725875854","0.0"
"120.0","1.952897912826934E-11","7.780104169796687E-7","0.026719100773334503","0.973280131816864","0.8999999761581421","0.4069133996963501","0.3182787597179413","0.3625960946083069","0.0"
"121.0","1.5588257681192763E-13","1.5337906370405108E-4","0.5564479231834412","0.44339868426322937","0.6000000238418579","0.1436655968427658","0.11956945061683655","0.13161751627922058","0.0"
"122.0","5.720788287533196E-10","1.0830589599208906E-4","0.2274734377861023","0.7724182605743408","0.8999999761581421","0.21398772299289703","0.2081768661737442","0.21108229458332062","0.0"
"123.0","3.110273705253519E-10","5.537404795177281E-4","0.7865138053894043","0.21293246746063232","0.6000000238418579","0.25613975524902344","0.14385384321212769","0.19999679923057556","0.0"
"124.0","8.569617931941664E-11","1.9732810869754758E-6","0.07699422538280487","0.9230037927627563","0.8999999761581421","0.3429710268974304","0.24154821038246155","0.2922596335411072","0.0"
"125.0","4.403969189326062E-9","3.5589839408878277E-10","0.1580624133348465","0.8419376015663147","0.8999999761581421","0.4873706102371216","0.49532732367515564","0.4913489818572998","1.0"
"126.0","3.200024911720334E-9","1.5568158460155246E-6","0.519428551197052","0.48056989908218384","0.6000000238418579","0.5545955896377563","0.511277437210083","0.5329365134239197","1.0"
